,data,month,week,year
2017-12-23 16:00:00,10.027617666979108,9.817585547552675,11.145640728287542,10.676947831775077
2017-12-23 16:15:00,10.699693606975426,12.342349514053867,10.60615835325822,10.755956961415194
2017-12-23 16:30:00,12.894062380220939,11.050578521150674,11.697367915347193,10.195145719294082
2017-12-23 16:45:00,11.051556068751307,10.432762807436495,11.361287346322165,9.88675511839935
2017-12-23 17:00:00,10.605934108169537,10.968835036106455,9.652833374998409,9.158401618129652
2017-12-23 17:15:00,10.442470579530454,9.379812102122624,10.00504739077221,8.347828426060495
2017-12-23 17:30:00,11.174435904419326,10.15621973736367,9.943864023255347,9.958275304484044
2017-12-23 17:45:00,12.185754063760822,11.319670107613796,10.859690177574747,10.5208793313022
2017-12-23 18:00:00,12.22743508520088,11.336288928471753,11.840940555338854,10.211067495315735
2017-12-23 18:15:00,12.507107523072587,10.562594388981816,10.847840372535748,8.245113486390375
2017-12-23 18:30:00,10.644055473044467,11.929102120806185,10.150498835479597,9.99517420198198
2017-12-23 18:45:00,10.569164109755544,8.967437907680031,9.686636881300364,11.402020385612023
2017-12-23 19:00:00,10.520985259668677,9.669575379786265,10.854934425524773,9.745801339275257
2017-12-23 19:15:00,9.3755889241186,10.243445523864395,10.859308067713483,8.079899821715525
2017-12-23 19:30:00,12.006019863905118,10.968061236998537,10.612432292048195,8.057505353613497
2017-12-23 19:45:00,11.636910438985623,10.610442138250551,9.617091776630318,10.266912121094162
2017-12-23 20:00:00,11.434034291993413,8.84885297942552,12.18666930202794,10.658899009944072
2017-12-23 20:15:00,10.903864838654464,9.012693397304758,12.230805136965575,9.688181220963866
2017-12-23 20:30:00,10.834184429435501,11.571258594220332,12.37721265595891,9.721381927334704
2017-12-23 20:45:00,9.522989018457343,10.384486960939725,12.13730046144365,9.799716818246345
2017-12-23 21:00:00,9.717313497364561,9.561035250571436,9.810338194777046,10.081351293642259
2017-12-23 21:15:00,11.897719909338848,9.607582554692804,12.182109111520887,7.148129263736749
2017-12-23 21:30:00,12.07492512621437,10.340409381096439,9.82204304338125,8.874001193565737
2017-12-23 21:45:00,9.672810975556384,10.038015969982792,10.248855244241097,8.217826930935557
2017-12-23 22:00:00,11.024515822945443,10.384423408505594,9.149201190636154,9.312205426817613
2017-12-23 22:15:00,8.631202645965889,8.93318000644469,10.162990935432028,9.778842884081193
2017-12-23 22:30:00,11.283143739676408,10.283760045329718,12.475076243446608,8.638464106114213
2017-12-23 22:45:00,9.76449954478127,9.501299125891663,10.591256057043106,9.048452267518726
2017-12-23 23:00:00,10.77579998069357,10.04084439159348,10.521868766662084,8.108506578346752
2017-12-23 23:15:00,10.72676530552464,10.054877207081018,11.031394261221507,10.001200439096095
